id,yield
19139,5438.768228288083
19140,6249.521302712025
19141,6225.532848607155
19142,7892.166380542023
19143,6358.169079387488
19144,6132.7719255408765
19145,6280.804315780204
19146,7734.049807269588
19147,7774.91525353298
19148,4073.0615392128393
19149,5335.265914522397
19150,6885.1577487122095
19151,4318.735643429696
19152,5418.019558829342
19153,3955.2358254605274
19154,3851.5738802259925
19155,7329.165136412403
19156,7285.243920631343
19157,8136.205108588105
19158,6143.972842951409
19159,6201.102333233463
19160,3770.396362899423
19161,4189.598876343169
19162,5405.858147904093
19163,5734.613676535334
19164,6983.823753940311
19165,7779.4372690500495
19166,6852.941063286869
19167,4819.032572011799
19168,7104.8200678672
19169,6034.316252018866
19170,5761.362997274066
19171,5724.897604080618
19172,5679.944205304961
19173,7434.106052581306
19174,5564.280865038612
19175,6424.503908721801
19176,6033.328902622965
19177,5881.335397751394
19178,4071.5356596352276
19179,4555.904165872855
19180,5353.403372434794
19181,6722.277973926513
19182,6650.435289233603
19183,5311.481379455099
19184,5468.204171255814
19185,6905.205359111149
19186,4138.41857286971
19187,6262.278657586827
19188,6151.647792558066
19189,5095.9640291198275
19190,5183.794483302264
19191,4091.4886098265633
19192,6939.33362593988
19193,6213.177638829591
19194,6564.483410854585
19195,4440.901133949535
19196,5804.877018813029
19197,6595.276511148635
19198,7319.173399006329
19199,5658.04453429989
19200,5870.458052518111
19201,6310.37071139433
19202,4698.145362773057
19203,6380.941586980342
19204,7242.41247640922
19205,5113.075833362662
19206,2757.0031117969365
19207,6295.442504105552
19208,6327.831025500178
19209,6551.421245485877
19210,7108.726449125804
19211,6308.123167364502
19212,3742.708970299578
19213,5613.827757801341
19214,6524.468838197404
19215,4390.490246425559
19216,6150.857985611243
19217,5421.6515148706585
19218,4433.042950994327
19219,5716.150434751635
19220,5322.173057587953
19221,7312.335225584269
19222,5158.079587193926
19223,7811.925129374418
19224,6770.417020382414
19225,7080.764726287559
19226,6417.564544852692
19227,6841.065496357428
19228,4932.198029941164
19229,6511.71276539178
19230,6683.831668271947
19231,3625.600666195002
19232,5418.031479074182
19233,7801.81116030173
19234,3752.9970896765553
19235,8301.474976800631
19236,3929.4010344950702
19237,4875.5809705576385
19238,7954.572699127956
19239,7293.763686495201
19240,7134.732540851206
19241,6563.5248238617205
19242,6597.580498718676
19243,6219.395833891536
19244,1852.3563545559618
19245,5848.836446346156
19246,6104.385671390232
19247,4494.29496826749
19248,4509.404124294662
19249,5783.189990291957
19250,5973.060443756626
19251,5974.953318734748
19252,6633.232440412831
19253,5729.018440972213
19254,7488.410364020907
19255,6032.659045945185
19256,6330.320932543141
19257,6200.12583946253
19258,7489.46146228738
19259,5081.328383025517
19260,5547.422185068655
19261,6330.91085131396
19262,4692.298197563274
19263,7535.61380339738
19264,5771.583463676708
19265,4075.1097679756786
19266,7251.943401969244
19267,5095.102686735596
19268,5684.708077107985
19269,5225.74372286156
19270,4167.306893029927
19271,5263.206369433289
19272,5960.243187950937
19273,6484.658291559845
19274,4997.567688695484
19275,6769.49162016247
19276,3560.3170093856957
19277,6216.606374199235
19278,6587.55664235454
19279,6836.959678304641
19280,4012.2583103064267
19281,6218.911420880005
19282,7932.348400105729
19283,6711.898925796253
19284,3728.5786207054907
19285,6433.087844393371
19286,6668.637535577838
19287,7354.7678800292015
19288,7646.799525276233
19289,5465.077971229516
19290,5973.982730693577
19291,7492.618640902805
19292,6018.282703506168
19293,4605.750180454621
19294,6646.492094548128
19295,6286.395615663715
19296,5540.9360827159835
19297,7812.866059050538
19298,6781.656192963599
19299,5369.373614443908
19300,2850.4756884618914
19301,6158.349183799066
19302,4022.44487953151
19303,6381.576198624691
19304,5770.005030600166
19305,6164.155544583042
19306,7819.325932081909
19307,4131.576287824232
19308,7912.583097153959
19309,7990.942410263138
19310,4270.714138922049
19311,6458.85178066949
19312,5375.586404486234
19313,6979.061314517852
19314,5805.144894759733
19315,6855.660521024118
19316,6514.009944095436
19317,5863.465814514268
19318,5560.822117875881
19319,6274.080062506483
19320,3781.878692813515
19321,5820.351260919469
19322,6180.446408209759
19323,4430.302837834441
19324,5558.766541395649
19325,5945.92171135361
19326,5539.44435133107
19327,6091.261704025633
19328,8494.118524470496
19329,6224.918936540179
19330,5436.633412847346
19331,6107.387839306241
19332,5107.390617456453
19333,6203.625805992866
19334,5591.570834779728
19335,8210.198558075639
19336,5669.218989634767
19337,3681.9535008478847
19338,7537.201251561037
19339,7920.580718723202
19340,5994.149653675566
19341,6518.924124496549
19342,6568.057262129695
19343,7230.047130808856
19344,8273.74048166536
19345,6475.417584820054
19346,7499.473426789482
19347,6280.723611571463
19348,4947.096767617179
19349,5998.868890666169
19350,5913.996971042828
19351,6900.78819396595
19352,6796.67176292943
19353,7269.280014468943
19354,5422.64566769331
19355,6166.030829130487
19356,5731.530023910008
19357,8098.3717404657655
19358,5237.404225698758
19359,6680.048878414222
19360,6099.330667518898
19361,5678.271554346491
19362,7346.839026890446
19363,6392.007188167069
19364,5986.39776664762
19365,6673.7517876288275
19366,5009.997721225299
19367,4131.257011386862
19368,4801.220564467608
19369,4951.061775323393
19370,6813.29980054641
19371,7129.449333277721
19372,4081.7204284263103
19373,7859.378140296406
19374,6507.350425394987
19375,4981.016970241154
19376,4739.536507510382
19377,5969.670068032442
19378,5650.229375176181
19379,7219.74901840113
19380,4705.04738110484
19381,4989.279216666248
19382,6769.413899137511
19383,5713.956846588084
19384,4433.738419195982
19385,7240.060592560662
19386,6513.497371062356
19387,5856.7345256734625
19388,6785.921341904349
19389,6866.362261589268
19390,7932.197917135198
19391,6608.081492693576
19392,6331.078789776073
19393,5296.030603155171
19394,4665.331823568777
19395,5423.61677702636
19396,5947.73050961768
19397,4402.44234128806
19398,6014.777314642416
19399,7315.726220925179
19400,5070.641177529447
19401,7751.019920821798
19402,7373.581477815967
19403,5540.685448513796
19404,7336.999609999784
19405,6489.514548722931
19406,3320.464428037586
19407,6070.340107700538
19408,5210.514849700104
19409,6248.931406250789
19410,3931.7656893577273
19411,7094.2092023843115
19412,5238.891815922061
19413,7639.462374689121
19414,4564.065955897738
19415,3409.5743916275405
19416,6296.411195023735
19417,5733.176601524687
19418,6147.029112584685
19419,6252.571562229176
19420,5866.4426554746815
19421,7183.421196979181
19422,5395.217359366824
19423,8117.003665583445
19424,6471.033469682896
19425,4975.748229137167
19426,6258.507418704502
19427,4382.161970326557
19428,5257.121912551407
19429,5439.432768501393
19430,4112.612570427756
19431,6796.757018306996
19432,5472.268817449655
19433,7131.4703288597275
19434,7318.319009884172
19435,6321.004666224604
19436,6507.8692825185735
19437,5682.679906034053
19438,7916.981249462677
19439,6642.859718292189
19440,5935.3651532467175
19441,6123.625606378053
19442,6705.2132705482245
19443,6605.601265535374
19444,5293.5440945163
19445,5945.985371251979
19446,3469.534222243835
19447,7638.506775469472
19448,5510.309671151198
19449,6690.626505973998
19450,7329.692466338832
19451,6712.223739525596
19452,5830.259323290831
19453,8093.39855979634
19454,8351.150168403474
19455,4802.700008224216
19456,6010.204336101705
19457,5964.748450601455
19458,4582.333341841193
19459,5968.154137638578
19460,5597.678675163512
19461,5228.453437987739
19462,6852.238830709408
19463,6533.861346554266
19464,4310.186154099333
19465,6929.698527327447
19466,4364.813380830835
19467,6281.004903632988
19468,6567.278641464137
19469,4564.13646131669
19470,7198.209460791463
19471,7141.019882114773
19472,6507.300978055729
19473,7021.291350490936
19474,5345.959815926707
19475,6103.7680578548225
19476,7566.017742407485
19477,7037.594127135701
19478,6933.360025846946
19479,5435.568993227529
19480,3882.0585569969157
19481,7009.72511309484
19482,5848.30901407393
19483,5431.10514419721
19484,4543.338856719957
19485,6898.684734728418
19486,5577.489102144064
19487,5827.9570805846015
19488,5954.1508294565265
19489,6338.9743701384
19490,4972.810874982392
19491,5713.132673933511
19492,6071.7937731363445
19493,6571.337973253867
19494,7224.5525190434655
19495,4794.4950997369415
19496,5202.219701399506
19497,3428.5920999433088
19498,7710.157184685402
19499,5997.5405078845315
19500,6041.1082177533535
19501,3960.031163433195
19502,6578.177526689165
19503,6679.932706224699
19504,6173.813645640109
19505,6845.267872640918
19506,4868.843348076789
19507,6466.03808633152
19508,7840.57101970598
19509,7056.672797155673
19510,8131.551658289305
19511,7093.395979163576
19512,7236.819366791423
19513,7770.365581441884
19514,7042.427342742265
19515,7299.149914707299
19516,7231.454906284014
19517,6395.905432107469
19518,5702.842052564274
19519,2576.889622814296
19520,4313.006683927404
19521,5782.080211332985
19522,7276.118368863078
19523,4030.5134575896336
19524,5113.103435805495
19525,6724.333002003889
19526,4267.696097202508
19527,7257.240321835368
19528,6219.1204679105485
19529,7103.881265922517
19530,5709.565396836216
19531,4226.030517427303
19532,7341.57510650328
19533,5524.427539731527
19534,7443.257803726965
19535,6233.218771904395
19536,6764.207708692899
19537,4428.6053755961275
19538,4492.244576179528
19539,6393.179430581353
19540,3658.3603682267058
19541,4464.772521173421
19542,3768.8975458719624
19543,6150.938689864755
19544,5612.941191651125
19545,4056.936708819364
19546,6033.8372681198825
19547,3969.3969447135014
19548,4478.078717379275
19549,3472.0962653639062
19550,5933.937490273587
19551,4526.407731551993
19552,7787.6273044096815
19553,6375.356189998563
19554,4527.890601678637
19555,4359.460899257773
19556,5704.348568062304
19557,5313.64259579399
19558,6926.983738696629
19559,6483.601393010482
19560,6428.959328422053
19561,7141.587778848658
19562,8137.867111932472
19563,4789.446488605286
19564,6264.9075092096355
19565,5843.934424348925
19566,4072.319081166901
19567,3970.203923031585
19568,5974.195858249647
19569,5916.158698824593
19570,6198.614844825631
19571,7516.064939028836
19572,6454.397537932394
19573,5545.4736552116365
19574,3309.2740877534484
19575,6938.326293083399
19576,5195.506928297187
19577,4682.286497233263
19578,7192.000161464507
19579,7975.309059678119
19580,4828.823409215691
19581,4324.410578552104
19582,8086.022473234323
19583,7027.556932845384
19584,5345.32295044536
19585,5329.757778574332
19586,5584.143396986316
19587,4183.322255826284
19588,6071.298289890482
19589,6722.769869253945
19590,7492.236348184774
19591,7244.277792295753
19592,4284.374145670034
19593,5914.98401423924
19594,5349.286669768147
19595,5801.617827134008
19596,5965.387566738974
19597,7583.414866322359
19598,5377.82293434037
19599,6679.8849132489495
19600,5870.616606280687
19601,7902.930134626847
19602,7351.988006970352
19603,6651.67455340041
19604,8458.274379240356
19605,7151.737472974778
19606,7622.017535594503
19607,6335.836904389604
19608,5967.531464892952
19609,7458.149148088284
19610,6402.787133353858
19611,5761.415896567311
19612,5289.386780047004
19613,6361.163385420363
19614,5847.349086671492
19615,5054.239331097908
19616,6266.322697992776
19617,5620.175193824237
19618,7072.912910857507
19619,7400.35119129467
19620,7737.734578314523
19621,6162.349826728452
19622,6987.374543064827
19623,6263.9690163871555
19624,4800.433462770883
19625,5613.337740003041
19626,7708.369690082069
19627,6953.060308806155
19628,6290.560936753751
19629,6682.6879120006515
19630,5817.882233730288
19631,8464.561220590487
19632,5751.928532276917
19633,6231.2699670881875
19634,6206.97893396733
19635,6934.7271186695725
19636,6816.260766401099
19637,4608.092034818559
19638,4862.751833551612
19639,3841.440935335439
19640,6622.873540406428
19641,6244.244508670182
19642,5653.299451727025
19643,6536.47350708366
19644,3817.267963415221
19645,6029.551687303449
19646,5893.925144254893
19647,5284.870880533298
19648,7201.8102865433975
19649,7481.47301454917
19650,6432.456135717794
19651,6245.624319792603
19652,3965.2873319731634
19653,6782.6061856188935
19654,5847.800673471213
19655,8306.634141363733
19656,7308.538811071961
19657,4638.493555103534
19658,3498.597295942238
19659,6940.050722512203
19660,7895.56938943692
19661,5827.0255921142525
19662,4056.7737807498393
19663,7691.636344354718
19664,3349.1215836295314
19665,3757.2013408197563
19666,6092.510147100504
19667,7779.469824018498
19668,6084.953181382783
19669,7043.62002935508
19670,6557.810755186145
19671,7060.52410725479
19672,6544.703730412528
19673,7297.951516632091
19674,7546.27641652394
19675,6012.854401680492
19676,8043.131939268136
19677,7284.433893265267
19678,4606.976523161485
19679,4285.203140937461
19680,6530.665297704845
19681,6250.6139098154235
19682,4607.848930689928
19683,4476.357423534792
19684,6979.645810177786
19685,5805.386257499263
19686,5524.211296393418
19687,4384.1631344260195
19688,4466.514673098831
19689,6570.1686166438585
19690,5194.748988249762
19691,3940.318022810231
19692,3276.09804014136
19693,5405.568798588376
19694,6733.132761202356
19695,4706.803855488848
19696,6161.405648376196
19697,4106.895937278499
19698,6101.581654689639
19699,6422.801503882588
19700,7123.321994700193
19701,6669.957316554547
19702,6376.675482319427
19703,5049.5902952319575
19704,5218.992300873319
19705,7422.219714025206
19706,4971.432180406369
19707,6205.195744600005
19708,6172.130227613501
19709,5610.010733681841
19710,4330.632775024707
19711,4733.2368477841255
19712,7973.185333171961
19713,6283.125674185571
19714,5595.388515186881
19715,6961.064644717169
19716,6590.4396011845865
19717,5734.587306951859
19718,7761.999218393764
19719,6297.481213063813
19720,4866.40762461079
19721,6939.243847378765
19722,5694.48569091741
19723,5901.783556638775
19724,3523.4796618583314
19725,5609.629456625168
19726,6839.95503727506
19727,5266.556068479109
19728,6049.027307163825
19729,7579.662741415743
19730,7560.7921033266475
19731,6954.802247211676
19732,4055.3039145906346
19733,5333.253367697789
19734,7573.4900355684795
19735,5549.207379038921
19736,5685.803857095267
19737,5737.838624918842
19738,7046.89114684639
19739,7903.539796806829
19740,4224.336470002234
19741,7799.534592794091
19742,6399.023496511509
19743,3904.4701012509167
19744,6535.757230664455
19745,6422.704642717909
19746,7574.855297816157
19747,4502.145412046081
19748,7266.01445477363
19749,4896.054542543382
19750,5811.543207111566
19751,5668.267305571354
19752,7404.586234939646
19753,6283.44061601768
19754,8395.038185440504
